,filename,fold,target,category,esc10,src_file,take
1332,4-165823-B-41.wav,4.0,41.0,chainsaw,True,165823.0,B
1333,4-165845-A-45.wav,4.0,45.0,train,False,165845.0,A
1334,4-165845-B-45.wav,4.0,45.0,train,False,165845.0,B
1335,4-165933-A-45.wav,4.0,45.0,train,False,165933.0,A
1336,4-166661-A-10.wav,4.0,10.0,rain,True,166661.0,A
1337,4-167063-A-11.wav,4.0,11.0,sea_waves,True,167063.0,A
1338,4-167063-B-11.wav,4.0,11.0,sea_waves,True,167063.0,B
1339,4-167063-C-11.wav,4.0,11.0,sea_waves,True,167063.0,C
1340,4-167077-A-20.wav,4.0,20.0,crying_baby,True,167077.0,A
1341,4-167077-B-20.wav,4.0,20.0,crying_baby,True,167077.0,B
1342,4-167077-C-20.wav,4.0,20.0,crying_baby,True,167077.0,C
1343,4-167155-A-32.wav,4.0,32.0,keyboard_typing,False,167155.0,A
1344,4-167571-A-26.wav,4.0,26.0,laughing,False,167571.0,A
1345,4-167642-A-21.wav,4.0,21.0,sneezing,True,167642.0,A
1346,4-168155-A-15.wav,4.0,15.0,water_drops,False,168155.0,A
1347,4-168446-A-45.wav,4.0,45.0,train,False,168446.0,A
1348,4-168868-A-17.wav,4.0,17.0,pouring_water,False,168868.0,A
1349,4-169127-A-41.wav,4.0,41.0,chainsaw,True,169127.0,A
1350,4-169127-B-41.wav,4.0,41.0,chainsaw,True,169127.0,B
1351,4-169508-A-37.wav,4.0,37.0,clock_alarm,False,169508.0,A
1352,4-169726-A-24.wav,4.0,24.0,coughing,False,169726.0,A
1353,4-170078-A-1.wav,4.0,1.0,rooster,True,170078.0,A
1354,4-170247-A-12.wav,4.0,12.0,crackling_fire,True,170247.0,A
1355,4-170247-B-12.wav,4.0,12.0,crackling_fire,True,170247.0,B
1356,4-171207-A-12.wav,4.0,12.0,crackling_fire,True,171207.0,A
1357,4-171396-A-24.wav,4.0,24.0,coughing,False,171396.0,A
1358,4-171519-A-21.wav,4.0,21.0,sneezing,True,171519.0,A
1359,4-171652-A-44.wav,4.0,44.0,engine,False,171652.0,A
1360,4-171706-A-23.wav,4.0,23.0,breathing,False,171706.0,A
1361,4-171823-A-13.wav,4.0,13.0,crickets,False,171823.0,A
1362,4-172143-A-13.wav,4.0,13.0,crickets,False,172143.0,A
1363,4-172180-A-32.wav,4.0,32.0,keyboard_typing,False,172180.0,A
1364,4-172366-A-37.wav,4.0,37.0,clock_alarm,False,172366.0,A
1365,4-172377-A-17.wav,4.0,17.0,pouring_water,False,172377.0,A
1366,4-172500-A-27.wav,4.0,27.0,brushing_teeth,False,172500.0,A
1367,4-172500-B-27.wav,4.0,27.0,brushing_teeth,False,172500.0,B
1368,4-172500-C-27.wav,4.0,27.0,brushing_teeth,False,172500.0,C
1369,4-172500-D-27.wav,4.0,27.0,brushing_teeth,False,172500.0,D
1370,4-172732-A-36.wav,4.0,36.0,vacuum_cleaner,False,172732.0,A
1371,4-172733-A-36.wav,4.0,36.0,vacuum_cleaner,False,172733.0,A
1372,4-172734-A-36.wav,4.0,36.0,vacuum_cleaner,False,172734.0,A
1373,4-172736-A-36.wav,4.0,36.0,vacuum_cleaner,False,172736.0,A
1374,4-172736-B-36.wav,4.0,36.0,vacuum_cleaner,False,172736.0,B
1375,4-172742-A-32.wav,4.0,32.0,keyboard_typing,False,172742.0,A
1376,4-173865-A-9.wav,4.0,9.0,crow,False,173865.0,A
1377,4-173865-B-9.wav,4.0,9.0,crow,False,173865.0,B
1378,4-174797-A-15.wav,4.0,15.0,water_drops,False,174797.0,A
1379,4-174860-A-3.wav,4.0,3.0,cow,False,174860.0,A
1380,4-174860-B-3.wav,4.0,3.0,cow,False,174860.0,B
1381,4-175000-A-40.wav,4.0,40.0,helicopter,True,175000.0,A
1382,4-175000-B-40.wav,4.0,40.0,helicopter,True,175000.0,B
1383,4-175000-C-40.wav,4.0,40.0,helicopter,True,175000.0,C
1384,4-175025-A-34.wav,4.0,34.0,can_opening,False,175025.0,A
1385,4-175845-A-43.wav,4.0,43.0,car_horn,False,175845.0,A
1386,4-175846-A-43.wav,4.0,43.0,car_horn,False,175846.0,A
1387,4-175855-A-43.wav,4.0,43.0,car_horn,False,175855.0,A
1388,4-175856-A-43.wav,4.0,43.0,car_horn,False,175856.0,A
1389,4-175945-A-38.wav,4.0,38.0,clock_tick,True,175945.0,A
1390,4-176631-A-43.wav,4.0,43.0,car_horn,False,176631.0,A
1391,4-176638-A-43.wav,4.0,43.0,car_horn,False,176638.0,A
1392,4-176914-A-23.wav,4.0,23.0,breathing,False,176914.0,A
1393,4-177243-A-32.wav,4.0,32.0,keyboard_typing,False,177243.0,A
1394,4-177250-A-10.wav,4.0,10.0,rain,True,177250.0,A
1395,4-177835-A-24.wav,4.0,24.0,coughing,False,177835.0,A
1396,4-178402-A-43.wav,4.0,43.0,car_horn,False,178402.0,A
1397,4-178881-A-45.wav,4.0,45.0,train,False,178881.0,A
1398,4-179836-A-34.wav,4.0,34.0,can_opening,False,179836.0,A
1399,4-179984-A-38.wav,4.0,38.0,clock_tick,True,179984.0,A
1400,4-180337-A-28.wav,4.0,28.0,snoring,False,180337.0,A
1401,4-180380-A-10.wav,4.0,10.0,rain,True,180380.0,A
1402,4-180453-A-17.wav,4.0,17.0,pouring_water,False,180453.0,A
1403,4-181035-A-38.wav,4.0,38.0,clock_tick,True,181035.0,A
1404,4-181286-A-10.wav,4.0,10.0,rain,True,181286.0,A
1405,4-181362-A-13.wav,4.0,13.0,crickets,False,181362.0,A
1406,4-181563-A-12.wav,4.0,12.0,crackling_fire,True,181563.0,A
1407,4-181599-A-26.wav,4.0,26.0,laughing,False,181599.0,A
1408,4-181628-A-17.wav,4.0,17.0,pouring_water,False,181628.0,A
1409,4-181707-A-32.wav,4.0,32.0,keyboard_typing,False,181707.0,A
1410,4-181708-A-32.wav,4.0,32.0,keyboard_typing,False,181708.0,A
1411,4-181865-A-38.wav,4.0,38.0,clock_tick,True,181865.0,A
1412,4-181955-A-3.wav,4.0,3.0,cow,False,181955.0,A
1413,4-181955-B-3.wav,4.0,3.0,cow,False,181955.0,B
1414,4-181955-C-3.wav,4.0,3.0,cow,False,181955.0,C
1415,4-181999-A-36.wav,4.0,36.0,vacuum_cleaner,False,181999.0,A
1416,4-182034-A-30.wav,4.0,30.0,door_wood_knock,False,182034.0,A
1417,4-182039-A-30.wav,4.0,30.0,door_wood_knock,False,182039.0,A
1418,4-182041-A-30.wav,4.0,30.0,door_wood_knock,False,182041.0,A
1419,4-182314-A-7.wav,4.0,7.0,insects,False,182314.0,A
1420,4-182314-B-7.wav,4.0,7.0,insects,False,182314.0,B
1421,4-182368-A-12.wav,4.0,12.0,crackling_fire,True,182368.0,A
1422,4-182369-A-12.wav,4.0,12.0,crackling_fire,True,182369.0,A
1423,4-182395-A-0.wav,4.0,0.0,dog,True,182395.0,A
1424,4-182613-A-11.wav,4.0,11.0,sea_waves,True,182613.0,A
1425,4-182613-B-11.wav,4.0,11.0,sea_waves,True,182613.0,B
1426,4-182795-A-14.wav,4.0,14.0,chirping_birds,False,182795.0,A
1427,4-182839-A-17.wav,4.0,17.0,pouring_water,False,182839.0,A
1428,4-183487-A-1.wav,4.0,1.0,rooster,True,183487.0,A
1429,4-183882-A-28.wav,4.0,28.0,snoring,False,183882.0,A
1430,4-183882-B-28.wav,4.0,28.0,snoring,False,183882.0,B
1431,4-183992-A-0.wav,4.0,0.0,dog,True,183992.0,A
1432,4-184235-A-28.wav,4.0,28.0,snoring,False,184235.0,A
1433,4-184237-A-28.wav,4.0,28.0,snoring,False,184237.0,A
1434,4-184434-A-21.wav,4.0,21.0,sneezing,True,184434.0,A
1435,4-184575-A-0.wav,4.0,0.0,dog,True,184575.0,A
1436,4-185415-A-21.wav,4.0,21.0,sneezing,True,185415.0,A
1437,4-185575-A-20.wav,4.0,20.0,crying_baby,True,185575.0,A
1438,4-185575-B-20.wav,4.0,20.0,crying_baby,True,185575.0,B
1439,4-185575-C-20.wav,4.0,20.0,crying_baby,True,185575.0,C
1440,4-185613-A-32.wav,4.0,32.0,keyboard_typing,False,185613.0,A
1441,4-185619-A-21.wav,4.0,21.0,sneezing,True,185619.0,A
1442,4-186518-A-30.wav,4.0,30.0,door_wood_knock,False,186518.0,A
1443,4-186693-A-17.wav,4.0,17.0,pouring_water,False,186693.0,A
1444,4-186935-A-44.wav,4.0,44.0,engine,False,186935.0,A
1445,4-186936-A-44.wav,4.0,44.0,engine,False,186936.0,A
1446,4-186938-A-44.wav,4.0,44.0,engine,False,186938.0,A
1447,4-186940-A-44.wav,4.0,44.0,engine,False,186940.0,A
1448,4-186962-A-44.wav,4.0,44.0,engine,False,186962.0,A
1449,4-187284-A-30.wav,4.0,30.0,door_wood_knock,False,187284.0,A
1450,4-187384-A-34.wav,4.0,34.0,can_opening,False,187384.0,A
1451,4-187504-A-17.wav,4.0,17.0,pouring_water,False,187504.0,A
1452,4-187504-B-17.wav,4.0,17.0,pouring_water,False,187504.0,B
1453,4-187769-A-14.wav,4.0,14.0,chirping_birds,False,187769.0,A
1454,4-187769-B-14.wav,4.0,14.0,chirping_birds,False,187769.0,B
1455,4-188003-A-34.wav,4.0,34.0,can_opening,False,188003.0,A
1456,4-188033-A-38.wav,4.0,38.0,clock_tick,True,188033.0,A
1457,4-188191-A-29.wav,4.0,29.0,drinking_sipping,False,188191.0,A
1458,4-188191-B-29.wav,4.0,29.0,drinking_sipping,False,188191.0,B
1459,4-188191-C-29.wav,4.0,29.0,drinking_sipping,False,188191.0,C
1460,4-188287-A-9.wav,4.0,9.0,crow,False,188287.0,A
1461,4-188293-A-15.wav,4.0,15.0,water_drops,False,188293.0,A
1462,4-188293-B-15.wav,4.0,15.0,water_drops,False,188293.0,B
1463,4-188595-A-29.wav,4.0,29.0,drinking_sipping,False,188595.0,A
1464,4-188703-A-8.wav,4.0,8.0,sheep,False,188703.0,A
1465,4-188703-B-8.wav,4.0,8.0,sheep,False,188703.0,B
1466,4-188703-C-8.wav,4.0,8.0,sheep,False,188703.0,C
1467,4-188703-D-8.wav,4.0,8.0,sheep,False,188703.0,D
1468,4-188878-A-30.wav,4.0,30.0,door_wood_knock,False,188878.0,A
1469,4-189332-A-37.wav,4.0,37.0,clock_alarm,False,189332.0,A
1470,4-189828-A-22.wav,4.0,22.0,clapping,False,189828.0,A
1471,4-189830-A-22.wav,4.0,22.0,clapping,False,189830.0,A
1472,4-189832-A-22.wav,4.0,22.0,clapping,False,189832.0,A
1473,4-189832-B-22.wav,4.0,22.0,clapping,False,189832.0,B
1474,4-189833-A-22.wav,4.0,22.0,clapping,False,189833.0,A
1475,4-189836-A-22.wav,4.0,22.0,clapping,False,189836.0,A
1476,4-189838-A-22.wav,4.0,22.0,clapping,False,189838.0,A
1477,4-191015-A-43.wav,4.0,43.0,car_horn,False,191015.0,A
1478,4-191246-A-7.wav,4.0,7.0,insects,False,191246.0,A
1479,4-191246-B-7.wav,4.0,7.0,insects,False,191246.0,B
1480,4-191297-A-28.wav,4.0,28.0,snoring,False,191297.0,A
1481,4-191327-A-38.wav,4.0,38.0,clock_tick,True,191327.0,A
1482,4-191687-A-0.wav,4.0,0.0,dog,True,191687.0,A
1483,4-192068-A-31.wav,4.0,31.0,mouse_click,False,192068.0,A
1484,4-192236-A-0.wav,4.0,0.0,dog,True,192236.0,A
1485,4-193480-A-40.wav,4.0,40.0,helicopter,True,193480.0,A
1486,4-193480-B-40.wav,4.0,40.0,helicopter,True,193480.0,B
1487,4-194246-A-13.wav,4.0,13.0,crickets,False,194246.0,A
1488,4-194680-A-36.wav,4.0,36.0,vacuum_cleaner,False,194680.0,A
1489,4-194711-A-38.wav,4.0,38.0,clock_tick,True,194711.0,A
1490,4-194754-A-0.wav,4.0,0.0,dog,True,194754.0,A
1491,4-194808-A-29.wav,4.0,29.0,drinking_sipping,False,194808.0,A
1492,4-194979-A-25.wav,4.0,25.0,footsteps,False,194979.0,A
1493,4-194981-A-25.wav,4.0,25.0,footsteps,False,194981.0,A
1494,4-195305-A-31.wav,4.0,31.0,mouse_click,False,195305.0,A
1495,4-195451-A-44.wav,4.0,44.0,engine,False,195451.0,A
1496,4-195497-A-11.wav,4.0,11.0,sea_waves,True,195497.0,A
1497,4-195497-B-11.wav,4.0,11.0,sea_waves,True,195497.0,B
1498,4-195707-A-13.wav,4.0,13.0,crickets,False,195707.0,A
1499,4-195805-A-13.wav,4.0,13.0,crickets,False,195805.0,A
1500,4-196671-A-8.wav,4.0,8.0,sheep,False,196671.0,A
1501,4-196671-B-8.wav,4.0,8.0,sheep,False,196671.0,B
1502,4-196672-A-8.wav,4.0,8.0,sheep,False,196672.0,A
1503,4-197103-A-6.wav,4.0,6.0,hen,False,197103.0,A
1504,4-197454-A-28.wav,4.0,28.0,snoring,False,197454.0,A
1505,4-197454-B-28.wav,4.0,28.0,snoring,False,197454.0,B
1506,4-197871-A-15.wav,4.0,15.0,water_drops,False,197871.0,A
1507,4-198025-A-23.wav,4.0,23.0,breathing,False,198025.0,A
1508,4-198360-A-49.wav,4.0,49.0,hand_saw,False,198360.0,A
1509,4-198360-B-49.wav,4.0,49.0,hand_saw,False,198360.0,B
1510,4-198360-C-49.wav,4.0,49.0,hand_saw,False,198360.0,C
1511,4-198841-A-37.wav,4.0,37.0,clock_alarm,False,198841.0,A
1512,4-198962-A-25.wav,4.0,25.0,footsteps,False,198962.0,A
1513,4-198962-B-25.wav,4.0,25.0,footsteps,False,198962.0,B
1514,4-198965-A-38.wav,4.0,38.0,clock_tick,True,198965.0,A
1515,4-199261-A-0.wav,4.0,0.0,dog,True,199261.0,A
1516,4-200330-A-6.wav,4.0,6.0,hen,False,200330.0,A
1517,4-200330-B-6.wav,4.0,6.0,hen,False,200330.0,B
1518,4-201300-A-31.wav,4.0,31.0,mouse_click,False,201300.0,A
1519,4-201800-A-31.wav,4.0,31.0,mouse_click,False,201800.0,A
1520,4-201988-A-44.wav,4.0,44.0,engine,False,201988.0,A
1521,4-202298-A-31.wav,4.0,31.0,mouse_click,False,202298.0,A
1522,4-202749-A-13.wav,4.0,13.0,crickets,False,202749.0,A
1523,4-204115-A-39.wav,4.0,39.0,glass_breaking,False,204115.0,A
1524,4-204119-A-39.wav,4.0,39.0,glass_breaking,False,204119.0,A
1525,4-204121-A-39.wav,4.0,39.0,glass_breaking,False,204121.0,A
1526,4-204123-A-39.wav,4.0,39.0,glass_breaking,False,204123.0,A
1527,4-204202-A-29.wav,4.0,29.0,drinking_sipping,False,204202.0,A
1528,4-204612-A-31.wav,4.0,31.0,mouse_click,False,204612.0,A
1529,4-204618-A-11.wav,4.0,11.0,sea_waves,True,204618.0,A
1530,4-204683-A-31.wav,4.0,31.0,mouse_click,False,204683.0,A
1531,4-204684-A-37.wav,4.0,37.0,clock_alarm,False,204684.0,A
1532,4-204777-A-39.wav,4.0,39.0,glass_breaking,False,204777.0,A
1533,4-204777-B-39.wav,4.0,39.0,glass_breaking,False,204777.0,B
1534,4-204777-C-39.wav,4.0,39.0,glass_breaking,False,204777.0,C
1535,4-204830-A-6.wav,4.0,6.0,hen,False,204830.0,A
1536,4-205526-A-23.wav,4.0,23.0,breathing,False,205526.0,A
1537,4-205526-B-23.wav,4.0,23.0,breathing,False,205526.0,B
1538,4-205738-A-22.wav,4.0,22.0,clapping,False,205738.0,A
1539,4-207116-A-23.wav,4.0,23.0,breathing,False,207116.0,A
1540,4-207124-A-0.wav,4.0,0.0,dog,True,207124.0,A
1541,4-208021-A-1.wav,4.0,1.0,rooster,True,208021.0,A
1542,4-209536-A-37.wav,4.0,37.0,clock_alarm,False,209536.0,A
1543,4-209698-A-37.wav,4.0,37.0,clock_alarm,False,209698.0,A
1544,4-210000-A-23.wav,4.0,23.0,breathing,False,210000.0,A
1545,4-210000-B-23.wav,4.0,23.0,breathing,False,210000.0,B
1546,4-210309-A-31.wav,4.0,31.0,mouse_click,False,210309.0,A
1547,4-210593-A-29.wav,4.0,29.0,drinking_sipping,False,210593.0,A
1548,4-211502-A-30.wav,4.0,30.0,door_wood_knock,False,211502.0,A
1549,4-212604-A-15.wav,4.0,15.0,water_drops,False,212604.0,A
1550,4-212604-B-15.wav,4.0,15.0,water_drops,False,212604.0,B
1551,4-212604-C-15.wav,4.0,15.0,water_drops,False,212604.0,C
1552,4-212698-A-39.wav,4.0,39.0,glass_breaking,False,212698.0,A
1553,4-212728-A-34.wav,4.0,34.0,can_opening,False,212728.0,A
1554,4-213193-A-29.wav,4.0,29.0,drinking_sipping,False,213193.0,A
1555,4-213915-A-3.wav,4.0,3.0,cow,False,213915.0,A
1556,4-213915-B-3.wav,4.0,3.0,cow,False,213915.0,B
1557,4-213915-C-3.wav,4.0,3.0,cow,False,213915.0,C
1558,4-215635-A-34.wav,4.0,34.0,can_opening,False,215635.0,A
1559,4-216211-A-14.wav,4.0,14.0,chirping_birds,False,216211.0,A
1560,4-216349-A-34.wav,4.0,34.0,can_opening,False,216349.0,A
1561,4-218199-A-35.wav,4.0,35.0,washing_machine,False,218199.0,A
1562,4-218199-B-35.wav,4.0,35.0,washing_machine,False,218199.0,B
1563,4-218199-C-35.wav,4.0,35.0,washing_machine,False,218199.0,C
1564,4-218199-D-35.wav,4.0,35.0,washing_machine,False,218199.0,D
1565,4-218199-E-35.wav,4.0,35.0,washing_machine,False,218199.0,E
1566,4-218199-F-35.wav,4.0,35.0,washing_machine,False,218199.0,F
1567,4-218199-G-35.wav,4.0,35.0,washing_machine,False,218199.0,G
1568,4-218199-H-35.wav,4.0,35.0,washing_machine,False,218199.0,H
1569,4-218304-A-25.wav,4.0,25.0,footsteps,False,218304.0,A
1570,4-218304-B-25.wav,4.0,25.0,footsteps,False,218304.0,B
1571,4-223125-A-14.wav,4.0,14.0,chirping_birds,False,223125.0,A
1572,4-223127-A-14.wav,4.0,14.0,chirping_birds,False,223127.0,A
1573,4-232495-A-6.wav,4.0,6.0,hen,False,232495.0,A
1574,4-234644-A-2.wav,4.0,2.0,pig,False,234644.0,A
